delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,10.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,2,391,1.0,0.0,0.030455248935820974,0.03021331302081596,0.030267549154917604,0.6163134023265191
0.0,10.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,2,187,1.0,0.0,0.03976257151233884,0.03955468324681989,0.039594645750892166,0.4223211805971008
0.0,10.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,10,736,1.0,0.0,0.0120602732201672,0.012210345506756017,0.012110054135320677,-0.4127677229586547
0.0,10.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,5,506,1.0,0.0,0.016606097647286835,0.016675800417143095,0.016627308748247763,-0.12773079751456726
0.0,10.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,1,469,1.0,0.0,0.02040379323170958,0.019413216506785444,0.01965807651590931,3.6547945145873673
0.0,10.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,4,427,1.0,0.0,0.004502803764414328,0.004275437744928032,0.004349489584131762,3.4048603559899493
0.0,10.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,10,774,1.0,0.0,0.028497701204071132,0.028077941155130768,0.028248748639210276,0.8735882346372952
0.0,10.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,3,585,1.0,0.0,0.053592947320134705,0.05336245062215141,0.053436756460965934,0.29143920418441127
0.0,10.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,5,624,1.0,0.0,0.030316479145167323,0.029928981052303766,0.0300639341146161,0.8330288927745826
0.0,10.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,2,260,1.0,0.0,0.029808421787105174,0.029200232136303614,0.02937418604131077,1.4567552381530295
0.0,10.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,2,318,1.0,0.0,0.006638012333575516,0.006232489092416272,0.006395659873588151,3.6509793565994055
0.0,10.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,4,560,1.0,0.0,0.02513879249223217,0.024917341318847028,0.025039319023377502,0.39569708404014714
0.0,10.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,5,593,1.0,0.0,0.009199162911391135,0.009222736911361187,0.009199606446269635,-0.004821469983436459
0.0,10.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,6,696,1.0,0.0,0.03271315144724403,0.03206341864189815,0.03226342933860506,1.3747440669671707
0.0,10.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,5,463,1.0,0.0,0.005340976073807612,0.005072573757126361,0.005148786235789472,3.5984029016839734
0.0,10.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,9,839,1.0,0.0,0.026619640997840616,0.026216768648200037,0.026321480438037025,1.120077313693967
0.0,10.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,8,663,1.0,0.0,0.03718194054945122,0.036687598774926874,0.03692566155709528,0.6892566352611246
0.0,10.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,4,321,1.0,0.0,0.03043214241512892,0.029693704979124155,0.029879736329140132,1.815206035951535
0.0,10.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,3,422,1.0,0.0,0.04234355619998672,0.04151112065694221,0.04183351848946621,1.2045226152277413
0.0,10.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,6,503,1.0,0.0,0.03633276639728331,0.036396555983038606,0.036375824844335054,-0.11851133651898586
0.0,10.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,4,511,1.0,0.0,0.0258235096063942,0.025217814934367273,0.02536994801070553,1.756390214195994
0.0,10.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,4,633,1.0,0.0,0.031029492955224995,0.03062902257348858,0.030718493065293305,1.002271904282991
0.0,10.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,28,467,1.0,0.0,0.03766659972377064,0.0372168371539287,0.03732598876819298,0.9042784803394689
0.0,10.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,51,968,1.0,0.0,0.022696843494075327,0.0224993531941306,0.022521543471968424,0.7723541916860039
0.0,10.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,22,530,1.0,0.0,0.02914753815569033,0.027987344819513173,0.02823472276952838,3.131706634317403
0.0,10.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,35,752,1.0,0.0,0.033618256564457015,0.03322151115930901,0.0332986698237599,0.9506344866051212
0.0,10.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,6,233,1.0,0.0,0.05041356702131938,0.048866208431049274,0.04921354801979676,2.3803493234572155
0.0,10.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,16,371,1.0,0.0,0.03366132859280695,0.03339506707934257,0.03347032424860684,0.5674296059749793
0.0,10.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,22,437,1.0,0.0,0.026387387314022712,0.025898964775390828,0.026009823947510943,1.430847859314689
0.0,10.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,34,657,1.0,0.0,0.048030383204586996,0.04773491571042098,0.0478769591027815,0.3194313506764641
0.0,10.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,31,549,1.0,0.0,0.031676064739208275,0.030925329147166905,0.03109867554813517,1.822793316741838
0.0,10.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,19,463,1.0,0.0,0.023516902757538413,0.023114457649963043,0.023322469311547408,0.8267816897302904
0.0,10.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,40,806,1.0,0.0,0.02576995751851359,0.02477060936256375,0.025002131135732655,2.9795407393641016
0.0,10.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,28,544,1.0,0.0,0.022028482235548416,0.021818571425699245,0.02182625635475725,0.9180200370991717
0.0,10.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,31,793,1.0,0.0,0.03153758853604586,0.031097503407656567,0.031224630046114962,0.9923348754873915
0.0,10.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,16,265,1.0,0.0,0.02792507517901026,0.027457515563480826,0.027581528258944416,1.2302452826485795
0.0,10.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,7,212,1.0,0.0,0.06481322139987464,0.06422429932888067,0.06438143412628536,0.6662024572506657
0.0,10.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,19,607,1.0,0.0,0.05862752944502296,0.05850534395388753,0.05853652544033251,0.15522401430165275
0.0,10.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,29,527,1.0,0.0,0.023922215639690325,0.02304992557585642,0.023293950105719136,2.626284886960088
0.0,10.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,30,731,1.0,0.0,0.019496126234438395,0.019146255035779935,0.019216908549970532,1.4321700686090462
0.0,10.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,20,514,1.0,0.0,0.035818561261999116,0.035595273916593596,0.03566760522191903,0.42144640868152106
0.0,10.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,43,802,1.0,0.0,0.044655880252651985,0.04355478514535499,0.043708620441594015,2.121243172676491
0.0,10.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,55,810,1.0,0.0,0.028424089142734282,0.028287426718675925,0.028322652759675274,0.3568676644294053
0.0,10.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,14,303,1.0,0.0,0.04431113359117255,0.04320135050543458,0.043432398412762,1.9831024557349761
0.0,10.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,15,175,1.0,0.0,0.04855044048026449,0.0481977314603885,0.04826713028982566,0.583537837424957
0.0,10.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,30,658,1.0,0.0,0.05145230547807927,0.0513970164846807,0.05140393170770075,0.09401672078450297
0.0,10.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,17,427,1.0,0.0,0.02773100024410642,0.027283233222786626,0.027429160170593506,1.0884572170348046
0.0,10.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,28,608,1.0,0.0,0.035191001042837684,0.034627915885627164,0.03471836313910809,1.3430646748418957
0.0,10.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,14,410,1.0,0.0,0.04412111246744319,0.043195397582677375,0.04338860089869961,1.6602291460445444
0.0,10.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,50,991,1.0,0.0,0.04768604916874955,0.04689481736693628,0.047099808142319545,1.2293763829237312
0.0,10.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,39,689,1.0,0.0,0.030368265742853732,0.03004241375501665,0.03008299797996432,0.9393613889740787
0.0,10.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,57,876,1.0,0.0,0.031766994443644364,0.03155160847716506,0.03160763936010902,0.5016372695189848
0.0,10.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,14,391,1.0,0.0,0.05085824219964913,0.05034584133029149,0.050496915324114836,0.7104588359854596
0.0,10.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,8,186,1.0,0.0,0.05143854030791169,0.05142152660220535,0.051414545592285,0.046647349405828036
0.0,10.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,41,735,1.0,0.0,0.020944402923984255,0.020585367168450962,0.020632380302354536,1.4897661335210908
0.0,10.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,30,506,1.0,0.0,0.02184491218512842,0.021752913635436234,0.02174751937352292,0.44583750568611974
0.0,10.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,21,467,1.0,0.0,0.004812859184436133,0.004664039776140893,0.00467577713868789,2.8482455125955104
0.0,10.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,20,427,1.0,0.0,0.00562495858088577,0.005087960123476783,0.005325657261329025,5.320951527959757
0.0,10.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,29,774,1.0,0.0,0.02954404782086042,0.029097061358280604,0.029211433043854547,1.1258266945094184
0.0,10.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,30,585,1.0,0.0,0.05536219985727668,0.05509039511843981,0.05518883869598226,0.31313994339340356
0.0,10.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,40,625,1.0,0.0,0.03166994121007757,0.03089376752574067,0.0310502737715956,1.9566422127894312
0.0,10.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,11,260,1.0,0.0,0.035995244672729305,0.035277223817340844,0.03558761153230856,1.132463868844244
0.0,10.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,19,317,1.0,0.0,0.0069499528708543415,0.00644228265845895,0.0066407850162334865,4.44848850583428
0.0,10.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,22,560,1.0,0.0,0.02517267205354288,0.024934864492298814,0.025062732016371467,0.43674361203119805
0.0,10.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,37,592,1.0,0.0,0.015885153890095077,0.015663719421053674,0.01574179083269175,0.9024971265321976
0.0,10.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,38,696,1.0,0.0,0.027694404695830066,0.02695740641958229,0.027120689843955575,2.071591204705962
0.0,10.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,23,462,1.0,0.0,0.006345847884775071,0.006224927587253136,0.006240933169269049,1.6532812858267962
0.0,10.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,52,839,1.0,0.0,0.021274083564452494,0.02088754811095595,0.020990788045013982,1.3316461721146917
0.0,10.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,28,664,1.0,0.0,0.032613338226772405,0.03215044374868498,0.032301360675373,0.9565949650112782
0.0,10.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,20,321,1.0,0.0,0.040033330132202165,0.03880274549089795,0.039068314754397954,2.4105298625356384
0.0,10.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,21,422,1.0,0.0,0.05118255821763676,0.05050937104853157,0.05077129610743073,0.8035200359803674
0.0,10.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,31,502,1.0,0.0,0.04751797008097116,0.04725646368980562,0.047321083988166986,0.4143402853040191
0.0,10.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,26,511,1.0,0.0,0.0235517264227747,0.023213764889802785,0.023279298316557454,1.156722447123048
0.0,10.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,28,633,1.0,0.0,0.03183738690015428,0.031419555213187206,0.031513419157366836,1.0175701410528581
20.0,0.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,466,1.0,0.0,0.03689991081649216,0.03647660909444438,0.036577950733364575,0.8725226592788579
20.0,0.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,969,1.0,0.0,0.037658127245246364,0.03668547275127368,0.036941993091845864,1.9016722439135616
20.0,0.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,529,1.0,0.0,0.03663382314976646,0.03551133081902437,0.0357283973041445,2.471557068778741
20.0,0.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,752,1.0,0.0,0.05674647605093044,0.056115222060412195,0.056298005121659646,0.7903062189593681
20.0,0.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,233,1.0,0.0,0.0660619828918596,0.06446204005924701,0.06482311697947005,1.8753083969906328
20.0,0.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,370,1.0,0.0,0.04136753942412162,0.0407282140642208,0.04089822442707835,1.1345006340155026
20.0,0.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,436,1.0,0.0,0.03151976269959353,0.031043552467491645,0.03114484928802668,1.1894550575778364
20.0,0.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,657,1.0,0.0,0.059494048425666135,0.059249999367141766,0.05936061197520325,0.2242853764265226
20.0,0.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,549,1.0,0.0,0.04264950883392843,0.041946527445940004,0.042134022239126684,1.2086577522122985
20.0,0.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,463,1.0,0.0,0.02583192527374768,0.02540089623404192,0.02558887263720098,0.9409001999309203
20.0,0.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,805,1.0,0.0,0.028509914539827513,0.027691466803519,0.027900472267989782,2.137650293501786
20.0,0.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,543,1.0,0.0,0.029409018101425315,0.028378997598585153,0.028577676629092844,2.8268249877141596
20.0,0.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,793,1.0,0.0,0.0481512743321817,0.04765800478177761,0.04783504118237585,0.6567492848148658
20.0,0.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,265,1.0,0.0,0.0358649763468351,0.03499202341627537,0.035208799973363854,1.8295742540735078
20.0,0.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,212,1.0,0.0,0.08108914892828459,0.08045250406238202,0.08061545162793995,0.5841685436402496
20.0,0.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,607,1.0,0.0,0.08000396968578552,0.0799026299006967,0.07992452145219213,0.09930536435307187
20.0,0.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,526,1.0,0.0,0.0313760044260531,0.030308900749951333,0.030606499721692836,2.452526121271535
20.0,0.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,730,1.0,0.0,0.033006068562651945,0.03216561116246902,0.03236848727182885,1.9317092843482389
20.0,0.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,513,1.0,0.0,0.05610599690403289,0.05572641964477366,0.05583029871216338,0.4913880994594609
20.0,0.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,801,1.0,0.0,0.06304913606123894,0.062045386198773915,0.06234991772375867,1.1090054220586374
20.0,0.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,809,1.0,0.0,0.0628550474373746,0.06244323507885679,0.0625847699157851,0.43000130078462995
20.0,0.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,303,1.0,0.0,0.05326903093376217,0.0526686487897613,0.05282588288292359,0.8319055989391098
20.0,0.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,175,1.0,0.0,0.05852655832719291,0.05808652467515418,0.0582006935235396,0.5567810801919437
20.0,0.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,658,1.0,0.0,0.07578076520485166,0.07550745304518272,0.07558343727473127,0.26039316122894085
20.0,0.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,426,1.0,0.0,0.035723411396750636,0.03521366409103191,0.03536497941809809,1.0033531643205549
20.0,0.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,608,1.0,0.0,0.05166234322037476,0.05043741569884461,0.05075813030742987,1.750235967981184
20.0,0.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,409,1.0,0.0,0.06382781099389624,0.06287058920197956,0.06318212695228975,1.0116029855202702
20.0,0.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,990,1.0,0.0,0.06708963636517723,0.06586393452543474,0.06619892314378548,1.3276465183735542
20.0,0.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,689,1.0,0.0,0.0355169309401202,0.03512973761130453,0.03519023544642403,0.9198303036007297
20.0,0.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,875,1.0,0.0,0.047358813023645696,0.0474184491887899,0.04740024178234553,-0.08747845660563813
20.0,0.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,390,1.0,0.0,0.04886735995416044,0.048391355916938036,0.04853034558849441,0.6896512641201855
20.0,0.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,186,1.0,0.0,0.06957408780876541,0.0692943987886268,0.06934299624720733,0.3321517663203427
20.0,0.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,735,1.0,0.0,0.037886784982653764,0.037508639940989276,0.037570302246283604,0.8353380644862288
20.0,0.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,505,1.0,0.0,0.022674553926830644,0.022549812412044117,0.022544263024785377,0.5746128566220401
20.0,0.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,468,1.0,0.0,0.02892180497406166,0.02820954261681869,0.02837618134469531,1.886547640632002
20.0,0.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,426,1.0,0.0,0.006845996593168009,0.00635348995616694,0.006548167644277717,4.350410416322899
20.0,0.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,774,1.0,0.0,0.04048748182079709,0.03980964580052815,0.04000937659387628,1.1808717297780202
20.0,0.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,585,1.0,0.0,0.08105159244635743,0.08098021246947196,0.08100604644188693,0.05619384282997852
20.0,0.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,624,1.0,0.0,0.037812802080159365,0.03729466298770921,0.03745014107278043,0.9590958284713543
20.0,0.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,260,1.0,0.0,0.041140898220261804,0.04029585864356517,0.040612031777409095,1.2855004769736484
20.0,0.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,317,1.0,0.0,0.009543502480372478,0.009049369139304184,0.009212739964723562,3.4658398877055303
20.0,0.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,559,1.0,0.0,0.02555375028632954,0.025348950282629706,0.02545185197352137,0.3987606972221362
20.0,0.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,592,1.0,0.0,0.018979243115760484,0.018735295655140188,0.01881805221164635,0.8493010133806593
20.0,0.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,696,1.0,0.0,0.03909769024119889,0.0384607465661378,0.038626172782357145,1.2059982467836146
20.0,0.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,462,1.0,0.0,0.007761576746990709,0.007448311818129374,0.007536082250161254,2.9052665995589466
20.0,0.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,838,1.0,0.0,0.029842966786760333,0.029314645723490802,0.029490286918862896,1.181785545711563
20.0,0.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,663,1.0,0.0,0.04756016060914677,0.04693681467372276,0.047167553679149064,0.8254953830458709
20.0,0.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,321,1.0,0.0,0.04289608272418793,0.0415418226038517,0.04188044780697433,2.367663555070751
20.0,0.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,421,1.0,0.0,0.05402816326937582,0.053404955604022517,0.0536336019100661,0.7302883078636144
20.0,0.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,502,1.0,0.0,0.051467106807450876,0.05123550444870393,0.051285983223752225,0.35192105197650053
20.0,0.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,511,1.0,0.0,0.03265482175039774,0.03200695434157698,0.03216748099970945,1.4924005845548654
20.0,0.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,632,1.0,0.0,0.042210035623575524,0.04145711378762792,0.04163112338310029,1.3715037950640785
20.0,0.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,5,466,1.0,0.0,0.03692571663558993,0.0364920505986394,0.036597075854888896,0.8900051526265692
20.0,0.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,13,969,1.0,0.0,0.03925179818963995,0.038150595013039926,0.03847006820942516,1.9915774977695535
20.0,0.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,5,529,1.0,0.0,0.036646715095434004,0.03555302265270121,0.03576294488124091,2.4115946324018713
20.0,0.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,4,752,1.0,0.0,0.05676200529305905,0.0561177607740915,0.056300859453948734,0.8124199219697085
20.0,0.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,0,233,1.0,0.0,0.0660619828918596,0.06446204005924701,0.06482311697947005,1.8753083969906328
20.0,0.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,5,370,1.0,0.0,0.04138674966722669,0.04074770363093355,0.04091741393492479,1.1340241407591334
20.0,0.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,3,436,1.0,0.0,0.031525065435267806,0.031047369796509062,0.031149079189466456,1.1926580979613937
20.0,0.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,11,657,1.0,0.0,0.05952596532317282,0.059285733526135066,0.05939400829510054,0.22167977848972933
20.0,0.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,4,549,1.0,0.0,0.044333808512326094,0.0436525092557428,0.04383380482931426,1.1278157681238188
20.0,0.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,1,463,1.0,0.0,0.025896637911923804,0.025492791771285443,0.02567008199620443,0.8748468294992846
20.0,0.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,6,805,1.0,0.0,0.028532865362169132,0.027715054248232302,0.027923669434100486,2.13506747512418
20.0,0.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,4,543,1.0,0.0,0.02939383774531046,0.028364590324885825,0.02856249302815625,2.8282959318125998
20.0,0.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,12,793,1.0,0.0,0.04948064608954532,0.04899587477446897,0.04916996174148369,0.6278906453634013
20.0,0.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,2,265,1.0,0.0,0.035905407837182025,0.035031399515109675,0.03524865668506828,1.8291148650695463
20.0,0.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,4,212,1.0,0.0,0.08119928978407405,0.08053512787682415,0.08069384297789954,0.6224768806705058
20.0,0.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,6,607,1.0,0.0,0.08000815241297542,0.07990669931325609,0.07992810267223069,0.1000519801176486
20.0,0.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,5,526,1.0,0.0,0.031381961715176675,0.030311152886251216,0.03061082694002292,2.4572548464388184
20.0,0.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,10,730,1.0,0.0,0.0330126598923029,0.0321727369149438,0.03237529139229281,1.9306790246207775
20.0,0.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,5,513,1.0,0.0,0.05586359946728516,0.05547261610591894,0.05557969095780435,0.5082173583302193
20.0,0.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,10,801,1.0,0.0,0.06416674449473159,0.06316552096314912,0.06346679512830153,1.0908288583777654
20.0,0.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,3,809,1.0,0.0,0.06483116463485576,0.0644230991673483,0.06456615814156995,0.4087640485534874
20.0,0.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,6,303,1.0,0.0,0.05334509826216339,0.05272825313386565,0.0528917203477575,0.8498961088754072
20.0,0.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,1,175,1.0,0.0,0.05852655832719291,0.0580871233267337,0.0582007133383464,0.5567472240976018
20.0,0.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,9,658,1.0,0.0,0.07578410232082532,0.07551475738971035,0.07559056461097012,0.2553803554152706
20.0,0.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,6,426,1.0,0.0,0.035743656110432474,0.03518095655010682,0.03534900114031624,1.1041259150908291
20.0,0.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,5,608,1.0,0.0,0.05167916000011162,0.050455355815318854,0.05077591811056478,1.7477874825072373
20.0,0.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,3,409,1.0,0.0,0.06369590314587913,0.0627257326091383,0.06303818245548694,1.032594967506541
20.0,0.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,8,990,1.0,0.0,0.06709967647557365,0.06587366275822971,0.06620879801690772,1.327694119345314
20.0,0.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,8,689,1.0,0.0,0.03551749651421341,0.03513327835826478,0.03519145804656798,0.917965790508224
20.0,0.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,10,875,1.0,0.0,0.047368307087580476,0.047429451342134187,0.047411260790857626,-0.09068025842201188
20.0,0.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,2,390,1.0,0.0,0.04895787557146521,0.04847983626126955,0.048618768689928024,0.6926503194408123
20.0,0.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,3,186,1.0,0.0,0.0695782975292673,0.06930133669969027,0.06934767219224164,0.33146159825000854
20.0,0.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,8,735,1.0,0.0,0.03791238724533166,0.03755756249004183,0.0376051766966777,0.8103170783364115
20.0,0.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,3,505,1.0,0.0,0.02271239214804773,0.02258236592509959,0.022577480282498157,0.5940011279752887
20.0,0.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,4,468,1.0,0.0,0.028907695938936207,0.02819131708448816,0.028360498770224795,1.892911734879514
20.0,0.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,12,426,1.0,0.0,0.0070130404921076245,0.006499419634408821,0.006706254209553781,4.374511781289397
20.0,0.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,5,774,1.0,0.0,0.04043627633729293,0.03976596190811567,0.03996265248598951,1.1712845350861762
20.0,0.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,6,585,1.0,0.0,0.08105661420237169,0.08098983976610126,0.0810138220655669,0.05279289941466302
20.0,0.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,4,624,1.0,0.0,0.03781906469979425,0.03730005947970136,0.0374554462974884,0.9614685217422355
20.0,0.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,5,260,1.0,0.0,0.04115819018411838,0.040386029742876986,0.04068976468757514,1.1381100443138263
20.0,0.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,3,317,1.0,0.0,0.009548180553217902,0.009053829381763715,0.009217236789758162,3.466040065069845
