delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,10.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,8,0.0,0.0,0.0052117809397675356,0.0052117809397675356,0.0052117809397675356,0.0
0.0,10.0,0.01,session_20260828_210132_segment013,runtime_camera,16,1,16,0.1875,0.0,6.993858364408069e-05,0.001261244879255724,0.00025763237167520807,-268.3694439485736
0.0,10.0,0.01,session_20260828_210132_segment014,runtime_camera,117,2,117,0.8888888888888888,0.017094017094017096,0.12926712117302783,0.1260235486517738,0.12636250594502602,2.24698686072996
0.0,10.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2777777777777778,0.0,0.004412308479355361,0.00431418986661749,0.00437011000100575,0.9563809635489545
0.0,10.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,11,0.0,0.0,0.15555978983552807,0.15555978983552807,0.15555978983552807,0.0
0.0,10.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.09956908815927065,0.1035348449479007,0.10313340809138014,-3.5797454792475345
0.0,10.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,50,0.74,0.0,0.1280966211709981,0.12278751637769007,0.12302403738382316,3.95996689124491
0.0,10.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.036222110174465784,0.036222110174465784,0.036222110174465784,0.0
0.0,10.0,0.01,session_20260828_210132_segment020,runtime_camera,54,1,53,0.7735849056603774,0.0,0.10799860799673003,0.10660321863590266,0.10684624577468307,1.0670158101314096
0.0,10.0,0.01,session_20260828_210132_segment021,runtime_camera,46,2,46,0.6956521739130435,0.043478260869565216,0.09136533844241045,0.09056961452375836,0.09073532372732744,0.689555498642537
0.0,10.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,45,0.6888888888888889,0.0,0.08115005790609024,0.08292044873955103,0.08289080440701195,-2.1450958210481654
0.0,10.0,0.01,session_20260828_210132_segment023,runtime_camera,65,0,65,0.8,0.0,0.08341274190176644,0.08714655443824729,0.08480116858538138,-1.6645258889224186
0.0,10.0,0.01,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.10219440129701103,0.09787594427932565,0.09777914768089668,4.320445699644687
0.0,10.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,5,0.0,0.0,0.02531835472526777,0.02531835472526777,0.02531835472526777,0.0
0.0,10.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2777777777777778,0.0,0.0766343023202755,0.07665894498721774,0.0766389710823506,-0.0060922614726559255
0.0,10.0,0.05,session_20260828_210132_segment003,runtime_camera,13,3,13,0.0,0.0,0.16073132480024965,0.16073132480024965,0.16073132480024965,0.0
0.0,10.0,0.05,session_20260828_210132_segment004,runtime_camera,7,1,6,0.0,0.0,0.1402366042614969,0.1402366042614969,0.1402366042614969,0.0
0.0,10.0,0.05,session_20260828_210132_segment005,runtime_camera,24,0,24,0.375,0.0,0.0528010128847112,0.04645507233275262,0.04751881113238063,10.00397807493587
0.0,10.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.05,session_20260828_210132_segment007,runtime_camera,10,2,9,0.0,0.0,0.0031975046146063032,0.0031975046146063032,0.0031975046146063032,0.0
0.0,10.0,0.05,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.15759311680450444,0.15750002560785845,0.157574041878846,0.012103907864268716
0.0,10.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,2,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,7,0.0,0.0,0.008937080008797027,0.008937080008797027,0.008937080008797027,0.0
0.0,10.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
0.0,10.0,0.05,session_20260828_210132_segment012,runtime_camera,8,2,7,0.0,0.0,0.4175177422402544,0.4175177422402544,0.4175177422402544,0.0
0.0,10.0,0.05,session_20260828_210132_segment013,runtime_camera,16,1,15,0.2,0.0,0.07991112334663558,0.07991112334663558,0.07991112334663558,0.0
0.0,10.0,0.05,session_20260828_210132_segment014,runtime_camera,117,7,117,0.8888888888888888,0.017094017094017096,0.11467469947034123,0.1124922582550229,0.11270159249001803,1.7206122967285493
0.0,10.0,0.05,session_20260828_210132_segment015,runtime_camera,18,0,18,0.2222222222222222,0.0,0.004118827417988312,0.0040135405052654045,0.004073589891369959,1.0983108061480211
0.0,10.0,0.05,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.03080593365922809,0.03080593365922809,0.03080593365922809,0.0
0.0,10.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,39,0.6666666666666666,0.0,0.07024769412253185,0.07667465271750802,0.07608681316228218,-8.312186062029674
0.0,10.0,0.05,session_20260828_210132_segment018,runtime_camera,50,1,50,0.72,0.0,0.09825269899855876,0.09260553001201062,0.09260672484234428,5.746380724154258
0.0,10.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18612655300476072,0.18612655300476072,0.18612655300476072,0.0
0.0,10.0,0.05,session_20260828_210132_segment020,runtime_camera,54,5,54,0.7407407407407407,0.037037037037037035,0.07606415519555797,0.07538263851693006,0.07556767336519318,0.652714579013398
0.0,10.0,0.05,session_20260828_210132_segment021,runtime_camera,46,4,46,0.6956521739130435,0.0,0.08259827712119058,0.08084108952862747,0.08149170593102743,1.3397025080069849
0.0,10.0,0.05,session_20260828_210132_segment022,runtime_camera,45,3,45,0.7111111111111111,0.044444444444444446,0.09241347825797477,0.09631071753753523,0.09597796076990492,-3.857102426098273
0.0,10.0,0.05,session_20260828_210132_segment023,runtime_camera,65,5,63,0.8253968253968254,0.031746031746031744,0.052600676542211705,0.055723664026368594,0.05397773515226276,-2.6179484762823746
0.0,10.0,0.05,session_20260828_210132_segment024,runtime_camera,120,6,119,0.8907563025210085,0.008403361344537815,0.0795694981985531,0.07699843337601009,0.07664042542388541,3.681150240961251
20.0,0.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,0.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,0.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,0.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
20.0,0.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,0.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
20.0,0.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,0.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,0.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,0.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,0.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,0.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,0.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
20.0,0.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,0.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,0.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
20.0,0.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
20.0,0.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,0.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
20.0,0.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
20.0,0.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
20.0,0.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
20.0,0.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.12282773099875575,0.12036905954116242,0.1199321752790596,2.357412040547659
20.0,0.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,0.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,0.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,0.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
20.0,0.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,0.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
20.0,0.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,0.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,0.0,0.01,session_20260828_210132_segment009,runtime_camera,2,1,0,,,,,,
20.0,0.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,0.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,0.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,0.0,0.01,session_20260828_210132_segment014,runtime_camera,117,2,116,0.8879310344827587,0.008620689655172414,0.18376570594582084,0.17761914984947558,0.17783756316971758,3.225924415870631
20.0,0.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,0.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,0.0,0.01,session_20260828_210132_segment017,runtime_camera,40,1,39,0.6666666666666666,0.0,0.10784688076295704,0.110506643153305,0.11020558379880072,-2.187085077618527
20.0,0.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
20.0,0.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,0.0,0.01,session_20260828_210132_segment020,runtime_camera,54,1,53,0.7547169811320755,0.018867924528301886,0.11180791912412341,0.1107615853024054,0.1109311227294522,0.7841988309413371
20.0,0.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
20.0,0.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
20.0,0.0,0.01,session_20260828_210132_segment023,runtime_camera,65,2,64,0.796875,0.03125,0.12152001741154296,0.11961797777887301,0.11822177775187251,2.714153379768326
20.0,0.0,0.01,session_20260828_210132_segment024,runtime_camera,120,4,119,0.8907563025210085,0.025210084033613446,0.12308737374619515,0.12084229989454007,0.12042526525782841,2.162779501540078
20.0,0.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,0.0,0.05,session_20260828_210132_segment001,runtime_camera,5,1,4,0.0,0.0,0.09214435034507296,0.09214435034507296,0.09214435034507296,0.0
20.0,0.0,0.05,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,0.0,0.05,session_20260828_210132_segment003,runtime_camera,13,1,12,0.0,0.0,0.150550143037981,0.150550143037981,0.150550143037981,0.0
20.0,0.0,0.05,session_20260828_210132_segment004,runtime_camera,7,1,5,0.0,0.0,0.13840069497011318,0.13840069497011318,0.13840069497011318,0.0
20.0,0.0,0.05,session_20260828_210132_segment005,runtime_camera,24,1,23,0.391304347826087,0.043478260869565216,0.12307259264994656,0.11157833530904483,0.11343976635478052,7.826946753746009
20.0,0.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.05,session_20260828_210132_segment007,runtime_camera,10,1,9,0.0,0.0,0.20126117726228906,0.20126117726228906,0.20126117726228906,0.0
20.0,0.0,0.05,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,0.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,0.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,0.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,0.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,0.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,0.0,0.05,session_20260828_210132_segment014,runtime_camera,117,4,116,0.8879310344827587,0.034482758620689655,0.18360353278872307,0.17756909970196566,0.17778643476226688,3.168293081348311
20.0,0.0,0.05,session_20260828_210132_segment015,runtime_camera,18,2,17,0.23529411764705882,0.0,0.14121820939382934,0.12868143187791975,0.12969751178738412,8.15808220193212
20.0,0.0,0.05,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,0.0,0.05,session_20260828_210132_segment017,runtime_camera,40,4,39,0.6410256410256411,0.07692307692307693,0.12261107068796748,0.12404716031279764,0.12405339896776477,-1.1763442499151369
20.0,0.0,0.05,session_20260828_210132_segment018,runtime_camera,50,4,49,0.7346938775510204,0.061224489795918366,0.1461347642056206,0.14271205874914614,0.14296268566516435,2.170652929643044
20.0,0.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,0.0,0.05,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
20.0,0.0,0.05,session_20260828_210132_segment021,runtime_camera,46,3,45,0.7111111111111111,0.022222222222222223,0.1216143856593132,0.12130833221818552,0.12080373649385409,0.6665734165117956
20.0,0.0,0.05,session_20260828_210132_segment022,runtime_camera,45,2,44,0.7045454545454546,0.045454545454545456,0.11797766673875212,0.12165187558475749,0.12084417145234842,-2.4297011399147617
20.0,0.0,0.05,session_20260828_210132_segment023,runtime_camera,65,3,64,0.796875,0.03125,0.11481362387701419,0.11443363877283834,0.11285196825910887,1.7085564862986982
20.0,0.0,0.05,session_20260828_210132_segment024,runtime_camera,120,4,119,0.8907563025210085,0.025210084033613446,0.12411768606503147,0.11762247931052579,0.11718300103441723,5.587185235616473
20.0,5.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,5.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,5.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,5.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
20.0,5.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,5.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
20.0,5.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,5.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,5.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,5.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,5.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,5.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,5.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,7,0.0,0.0,0.2939184749655413,0.2939184749655413,0.2939184749655413,0.0
20.0,5.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,5.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
20.0,5.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,5.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,5.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
20.0,5.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
20.0,5.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,5.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
20.0,5.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,45,0.7111111111111111,0.0,0.12174051375459646,0.1208974376919162,0.12110522210334047,0.5218407838631316
20.0,5.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
20.0,5.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
20.0,5.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,119,0.8907563025210085,0.0,0.12282773099875575,0.12036905954116242,0.1199321752790596,2.357412040547659
20.0,5.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,5.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,5.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,18,0.2222222222222222,0.0,0.07758245828779642,0.07760249249059516,0.07758342433518575,-0.0012451879080061946
20.0,5.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,12,0.0,0.0,0.15054955598512265,0.15054955598512265,0.15054955598512265,0.0
20.0,5.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,6,0.0,0.0,0.15253025964762604,0.15253025964762604,0.15253025964762604,0.0
20.0,5.0,0.01,session_20260828_210132_segment005,runtime_camera,24,1,23,0.391304347826087,0.0,0.12307234738882177,0.11174577144851632,0.1134748133421763,7.798286333423085
20.0,5.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,5.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
20.0,5.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,14,0.07142857142857142,0.0,0.21069303442543802,0.21062341360284875,0.21067876723883908,0.0067715511515839865
20.0,5.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,1,0.0,0.0,0.03789296328826273,0.03789296328826273,0.03789296328826273,0.0
20.0,5.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,6,0.0,0.0,0.14192025310135487,0.14192025310135487,0.14192025310135487,0.0
20.0,5.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,6,0.0,0.0,0.0,0.0,0.0,
20.0,5.0,0.01,session_20260828_210132_segment012,runtime_camera,8,1,7,0.0,0.0,0.2939702124805348,0.2939702124805348,0.2939702124805348,0.0
20.0,5.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.0,0.13328275275785445,0.13329356392276567,0.13328312419438398,-0.0002786831167934922
20.0,5.0,0.01,session_20260828_210132_segment014,runtime_camera,117,0,116,0.8879310344827587,0.0,0.18359442991524727,0.17751033565185548,0.17772313213020824,3.197971631137938
20.0,5.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,17,0.23529411764705882,0.0,0.14092867717459215,0.1283636252835385,0.12938220105416212,8.193134535794625
20.0,5.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,10,0.0,0.0,0.17548776770893484,0.17548776770893484,0.17548776770893484,0.0
20.0,5.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,39,0.6666666666666666,0.0,0.1078467248385222,0.11050649098178958,0.11020543121158291,-2.1870913341062295
20.0,5.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,49,0.7346938775510204,0.0,0.15803336716919428,0.15358495553561202,0.1537652410865336,2.7007752597532835
20.0,5.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18961839309235046,0.18961839309235046,0.18961839309235046,0.0
20.0,5.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,53,0.7547169811320755,0.0,0.11180790739742016,0.11075778921265945,0.11093086053878548,0.784422925936024
20.0,5.0,0.01,session_20260828_210132_segment021,runtime_camera,46,1,45,0.7111111111111111,0.022222222222222223,0.12174116477306171,0.12089804948103255,0.12110571638278629,0.5219667410443808
20.0,5.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,44,0.7045454545454546,0.0,0.10793083929456562,0.11028481391365887,0.10992964273285318,-1.8519298574454737
20.0,5.0,0.01,session_20260828_210132_segment023,runtime_camera,65,0,64,0.796875,0.0,0.11437738918986066,0.11298685867990978,0.11137629733722502,2.62385063507087
20.0,5.0,0.01,session_20260828_210132_segment024,runtime_camera,120,3,119,0.8907563025210085,0.025210084033613446,0.12288364830108887,0.12062165961516542,0.12020392572013397,2.1806990742894143
20.0,5.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,1,0.0,0.0,0.3303708577133071,0.3303708577133071,0.3303708577133071,0.0
20.0,5.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,4,0.0,0.0,0.0907779556536917,0.0907779556536917,0.0907779556536917,0.0
20.0,5.0,0.05,session_20260828_210132_segment002,runtime_camera,19,1,18,0.2222222222222222,0.0,0.07759376136608392,0.07761379265125487,0.07759472727275094,-0.00124482516378321
20.0,5.0,0.05,session_20260828_210132_segment003,runtime_camera,13,1,12,0.0,0.0,0.15900238672295147,0.15900238672295147,0.15900238672295147,0.0
20.0,5.0,0.05,session_20260828_210132_segment004,runtime_camera,7,1,6,0.0,0.0,0.16139209199507873,0.16139209199507873,0.16139209199507873,0.0
20.0,5.0,0.05,session_20260828_210132_segment005,runtime_camera,24,0,23,0.391304347826087,0.0,0.12307259264994656,0.11174604156930529,0.11347507934708224,7.798253937952193
20.0,5.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,4,0.0,0.0,0.0,0.0,0.0,
20.0,5.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,9,0.0,0.0,0.20123577573891308,0.20123577573891308,0.20123577573891308,0.0
